Index,demand
0,0.04353915248641993
1,0.02664889601784538
2,0.024199874474074793
3,0.02546610756272387
4,0.061890682346334686
5,0.022660605011311747
6,0.04519378390572745
7,0.08551822599521831
8,0.04864738993955867
9,0.03060925216968523
10,0.04814853090993845
11,0.2735282011343377
12,0.24266874524548765
13,0.025422011709022148
14,0.07526471272537172
15,0.0075620692136826855
16,0.16275410275191862
17,0.033042627765617595
18,0.0933710609055234
19,0.058302661013542575
20,0.015884924606854686
21,0.012092370984554403
22,0.05071829725355416
23,0.06550251904205923
24,0.5126194427254799
25,0.10869159516354418
26,0.042183208677788825
27,0.10740233301277305
28,0.052801422385956066
29,0.018071495278470316
30,0.02146972931010987
31,0.02387130045187469
32,0.02582702621102114
33,0.06811486860946579
34,0.24628627338093126
35,0.4647866528653313
36,0.05112303179322438
37,0.026893319821698607
38,0.08244529125915996
39,0.11928960395598015
40,0.013142008257429597
41,0.0059606036621542525
42,0.01789055004646175
43,0.042069165870365785
44,0.027683488656053065
45,0.042991711163310735
46,0.04450877575522069
47,0.437479853604181
48,0.08277515018062434
49,0.08418595694876482
50,0.2909611914155597
51,0.036669468971312486
52,0.02393950606144566
53,0.1686450112864194
54,0.014327611269812794
55,0.05341148057681929
56,0.10102983918060754
57,0.027431815284019768
58,0.018390379396563405
59,0.04368049121678876
60,0.016820344936247095
61,0.06741844743204499
62,0.07374394153073979
63,0.04374021722201572
64,0.035760133023608975
65,0.41152498147037864
66,0.02869225831197731
67,0.036922509531138195
68,0.03417659760474207
69,0.0548957644554326
70,0.029735969415905797
71,0.0324407575089998
72,0.024091499430826422
73,0.044284646029943524
74,-0.00027263668754693153
75,0.03535220877599625
76,0.04255788767169495
77,0.10000739821453146
78,0.09840611132072163
79,0.04752888568377607
80,0.03583725042736135
81,0.01149024839116825
82,0.015118724425413923
83,0.09027043928961476
84,0.06988823027341921
85,0.04991621135693575
86,0.11829071782285304
87,0.35695726726265137
88,0.06280006894365271
89,0.020207210928666865
90,0.021817120820415422
91,0.04035088225395569
92,0.10177882543988089
93,0.07110979819012614
94,0.15806412195953085
95,0.02075440365887713
96,0.05479685041131312
97,0.028704939404461227
98,0.015572051660439167
99,0.007484451879865673
100,0.017056674452628456
101,0.03522920424682688
102,0.02995163217730311
103,0.14914582713972918
104,0.053256787245667105
105,0.04075335465077594
106,0.027027629088010808
107,0.07720219908369003
108,0.43709563790089134
109,0.028689454234614983
110,0.021194390988378057
111,0.024327675159379884
112,0.04085392360189631
113,0.03850869360076623
114,0.023054820549889183
115,0.10424236936263029
116,0.1567621388161479
117,0.10103067920024869
118,0.07564362157750695
119,0.04198596270358824
120,0.0175941698264234
121,0.030037077461376734
122,0.030934622192258586
123,0.036554592410150265
124,0.02271441885259853
125,0.049288283859028365
126,0.05049053170014283
127,0.28439112742863115
128,0.019099820033707367
129,0.05574772153374848
130,0.037549903784061534
131,0.02181536823937877
132,0.021368291291153446
133,0.028980903424017365
134,0.047713228613809375
135,0.026525469872268875
136,0.0873552698506107
137,0.13859095249860595
138,0.26576802728959437
139,0.04547674763879431
140,0.04348234720000306
141,0.08171846485575004
142,0.035715500864260105
143,0.02242024830596652
144,0.07465319733591345
145,0.02258069139089521
146,0.014498089284214083
147,0.026400740173154722
148,0.11193266962281544
149,0.03729363001087281
150,0.021674106940858404
151,0.025473266391124672
152,0.055038825350647906
153,0.08756206858989013
154,0.15838545098516724
155,0.12517044822469225
156,0.2847444926490954
157,0.07076051013810086
158,0.056655567461095284
159,0.021688764973935896
160,0.04870445657310035
161,0.050648034317772435
162,0.07593367764930288
163,0.035875038337448685
164,0.7075342279372574
165,0.13706870375076985
166,0.024063751612961932
167,0.10865233430437718
168,0.05782913400548433
169,0.047641405119544025
170,0.02031392977962538
171,0.018614175421484292
172,0.00879577221561029
173,0.043708382429155326
174,0.01831605841546526
175,0.024793919349573437
176,0.06396033445545034
177,0.03860379015464721
178,0.07770937224717896
179,0.0732923627686571
180,0.12338274974286147
181,0.2531388225187712
182,0.37077598922063115
183,0.07706677871671308
184,0.027086901794243546
185,0.08975646669458626
186,0.02193094180582482
187,0.04183365182990872
188,0.023722456826530156
189,0.059138801351639396
190,0.0562515639105963
191,0.12344904988335859
192,0.0627116253666595
193,0.10132190010734318
194,0.04559013991312981
195,0.06808878108419095
196,0.02552358386567638
197,0.025496590839447608
198,0.10343183874351215
199,0.03591361648984522
200,0.0464822590641254
201,0.04019342068695288
202,0.016305553835038983
203,0.02256422625951294
204,0.03483021538118221
205,0.05791151079331698
206,0.07594348222353571
207,0.15072762521083238
208,0.12455748860817169
209,0.17407204917342517
210,0.10921177453050747
211,0.10869583945100364
212,0.014305764308484098
213,0.0913930443391531
214,0.055042799361794036
215,0.00882734045552549
216,0.043119197975336296
217,0.10552814851575766
218,0.02852088406205308
219,0.02075862495462503
220,0.04056305646601649
221,0.04493788504830698
222,0.018587187187975546
223,0.04164387605361095
224,0.0870521190491591
225,0.04538224326771858
226,0.06557502502726914
227,0.021422895521284843
228,0.029532407338915476
229,0.04963173418370798
230,0.033650143937478005
231,0.03421367104363566
232,0.0645979043394693
233,0.15980317071623942
234,0.3070021349318188
235,0.13210404358344108
236,0.125543204750618
237,0.08474473915465469
238,0.0859073587162941
239,0.09810217750738857
240,0.08195354774034308
241,0.06655073516438148
242,0.018373687971441562
243,0.25594347434014025
244,0.07540681184479872
245,0.09404610588800705
246,0.052756946495843865
247,0.09291990713539403
248,0.015565547956317724
249,0.0341738437321478
250,0.02348983686051357
251,0.02075307953040983
252,0.019366081220586306
253,0.0542852145972529
254,0.1149438127484715
255,0.06638530112634253
256,0.04740244523552353
257,0.13747780125731665
258,0.531612417468982
259,0.11893216447259009
260,0.017895348117947976
261,0.27740508214464915
262,0.07464301168317264
263,0.3752398428163334
264,0.16358899261507026
265,0.08285768011571083
266,0.02399595286859757
267,0.05189025993827649
268,-0.015053254496088022
269,0.09988060142836361
270,0.26392440920924665
271,0.058403812746284006
272,0.35185999663179657
273,0.1028416477083936
274,0.08579809416324884
275,0.019026352960281122
276,0.02375944274073752
277,0.046859606828448024
278,0.06989792062463389
279,0.017818819835120042
280,0.15897825015202202
281,0.275518378596706
282,0.13566608165676278
283,0.0797102900024544
284,0.038043470958265165
285,0.11193856775437117
286,0.20451585517364715
287,0.2650452227287157
288,0.05801572314697812
289,0.06688932681788023
290,0.01938191113043697
291,0.0558744766732476
292,0.5015476716691208
293,0.03087110337718867
294,0.08446829897317035
295,0.276296777657591
296,0.2408865523803467
297,0.01788898796918163
298,0.018860549189040326
299,0.03698982617124467
300,0.05306204365134105
301,0.1328842612380849
302,0.25360841967152337
303,0.13253708973685419
304,0.11597081004617744
305,0.2641663315345149
306,0.2527180381304159
307,0.15692905025266374
308,0.255567725003933
309,0.4112896225176578
310,0.07287252120446498
311,0.017303972709618864
312,0.046130843367446155
313,0.08034559956005971
314,0.05372887293136084
315,0.18661898191330284
316,0.7426191867641331
317,0.022870915448925208
318,0.09066261044734025
319,0.41511531466096047
320,0.016174431476046913
321,0.05362264282286008
322,0.2961474951684789
323,0.017418759785596805
324,0.0407678464846348
325,0.08232856585188456
326,0.03255299931414006
327,0.034132568660199473
328,0.1587068152385415
329,0.06660956721911596
330,0.10107027828086788
331,0.1836748128717928
332,0.18041934468017715
333,0.2462427078637434
334,0.29192072190320206
335,0.13374499211556584
336,0.03575294973684609
337,0.271982492598144
338,0.26741200138963234
339,0.1520237674675652
340,0.7731429151368421
341,0.3641712714993838
342,0.2720366437960444
343,0.02407086249521141
344,0.10968648659399143
345,0.05069157346904785
346,0.037536532747985636
347,0.01278739120199169
348,0.011883626887477244
349,0.059579702383659304
350,0.006295834532593443
351,0.01631049545971206
352,0.020568029644954754
353,0.0813117489807365
354,0.13642851454923674
355,0.12232483665101901
356,0.13823480024350587
357,0.09048898354643292
358,0.14532508609484848
359,0.12593611945664793
360,0.029262261889761918
361,0.13292781048357344
362,0.24305556166318548
363,0.020451275498403743
364,0.08417327093252401
365,0.6415267572669598
366,0.8406049550351437
367,0.40489934164334274
368,0.024457716932811548
369,0.04228983187426715
370,0.015487259437660798
371,0.039893046337599554
372,0.2896261457429168
373,0.06622182115323527
374,0.02287348015877904
375,0.043326494515699046
376,0.02355848057155507
377,0.06529607309872537
378,0.07047325797266386
379,0.07494905923668148
380,0.020253737861650623
381,0.26679888770280646
382,0.02853612031116142
383,0.049994112436205995
384,0.13519385954020752
385,0.10435314835572156
386,0.06736406648623026
387,0.05882053529062582
388,0.09792390409153544
389,0.11010810728757031
390,0.025571064316994206
391,0.11149709025050626
392,0.10248006204057047
393,0.1324768829385556
394,0.6560798808506849
395,0.9049399160338076
396,0.5444117710704587
397,0.09202225553124199
398,0.022179476689473333
399,0.10302572356530483
400,0.07899474374070584
401,0.27066218832283234
402,0.03535824948394664
403,0.062210095930057295
404,0.020392905926946328
405,0.04459874611537147
406,0.1394618877963088
407,0.24701104538803792
408,0.07040944338709174
409,0.5972711550891249
410,0.26841546541544253
411,0.1701351387073484
